epoch,avg_auc,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
1,0.8048426650997084,0.7949995731648232,0.8941184170772809,0.8820714295984242,0.707011372003422,0.8057964550001462,0.7023919077603005,0.7287039597307454,0.8645172536453279,0.8011645555336614,0.8704363192365037,0.8816043737384367,0.7885758224775681,0.7852137252058855,0.7611921472233902
2,0.8207487364873174,0.8078151059711498,0.9050710605197793,0.8837839447722844,0.704644253766527,0.8398246445560641,0.7458427375854028,0.7530326816041101,0.8762509480127342,0.8009522590430597,0.8770929365915806,0.9100095879584869,0.8154234945050302,0.8005423365209897,0.7701963194152462
3,0.8244706413382309,0.8097356005711575,0.9028816088824131,0.8845462102541697,0.7088615306374783,0.8343978259886886,0.757256959107922,0.7491648976023975,0.8786247644416737,0.8095999947815387,0.8803862238921026,0.9092837020443922,0.8185939845312082,0.7973353357562293,0.8019203402438629
4,0.8300553899399449,0.8159936054886925,0.9123423293799113,0.887248074309881,0.7130844010163284,0.8358007227204922,0.756558836004747,0.7563574818039104,0.8830125066836296,0.8116683183322341,0.8802069240257349,0.9121443513901923,0.8278011367237846,0.8071265827224893,0.821430188557198
5,0.827825727777707,0.8117759184234298,0.9023763614340577,0.886117293461647,0.7152655106779306,0.8420622728203383,0.7545746189323317,0.7539749437070866,0.8844733598167883,0.8133990938514837,0.8877602803115808,0.8978087024841359,0.8202668166085341,0.7969584850994579,0.8227465312590964
6,0.8318551364143127,0.8149360633251823,0.9078997696215243,0.8885401521538006,0.710036797244701,0.8354530231680045,0.7484508900555579,0.7612343014128728,0.8873312686479792,0.8103590860441234,0.8821045475557554,0.9187977527084363,0.8201026380253553,0.8151298696511168,0.8455957501859698
7,0.8293530730159968,0.8142109005969083,0.9010847976165687,0.8863318328438478,0.7142692906293732,0.8388426367864199,0.7532659964561327,0.7522964386803672,0.8674899307438013,0.8062944045727274,0.8808448961115011,0.9071815722338646,0.8163858203172667,0.8049002761672427,0.8675442284679323
8,0.8215738831805327,0.8171533736222611,0.909038475028155,0.8855167211023243,0.7129377642199353,0.8290320650714345,0.747550908055198,0.7482121053549625,0.8777000185687448,0.8074749543511717,0.8757162011365934,0.8973285330793827,0.7988493269648285,0.7682744920531261,0.8272494259193377
9,0.8231623372498869,0.8120791155525098,0.9028877535972127,0.8857589306804374,0.7095354451580771,0.8347096620656831,0.7454492705512685,0.7423039510093082,0.8779836952995719,0.8041430176904141,0.8735103735155649,0.8987945001470442,0.809594777504063,0.7775966166440753,0.8499256120831851
10,0.8090532540976417,0.8029676612231,0.8918211912848336,0.8812207397948181,0.7037777487953213,0.8184210963653914,0.7247220306559119,0.7102143887858173,0.8585720485949276,0.7928835522404396,0.864501853058129,0.8940603106350425,0.7830453865925926,0.7842757038734685,0.8162618454671884
11,0.8054698943880317,0.8006802606521395,0.8844123222382339,0.8696713379317307,0.6904850868173248,0.8108849138080031,0.7330505416918689,0.7108293492222064,0.8658473052574904,0.7878986934023571,0.8458902873302322,0.8838919674385896,0.7909215388071601,0.7790150429711403,0.8230998738639672
12,0.7968251444710642,0.7911699404526253,0.8745185719517106,0.861999079225082,0.688152963303634,0.8058534244134875,0.7257771060795,0.7262444896373468,0.8543926267913431,0.7672449811703349,0.8355357799472308,0.8839023052760311,0.7694413098755952,0.7803317023059664,0.7909877421650118
13,0.785198913094631,0.7891468155494016,0.8630095211320193,0.8561400692899265,0.681311657834934,0.7759292595438725,0.7052147760133599,0.6922585103388674,0.8458897449072047,0.7661741376789335,0.8215003141940643,0.8820036148485908,0.7516927749781058,0.7632218893539214,0.799291697661632
