epoch,avg_auc,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
1,0.8089595794494361,0.7944561845604364,0.8803874650027423,0.8777990838612335,0.7015207086216397,0.8092771066717365,0.7054024460051339,0.7235465427429714,0.8491952052368336,0.7940515217998676,0.87179556396956,0.8761214624923199,0.7992101317697524,0.7842228096135067,0.8584478799443708
2,0.8242245940199012,0.8072512545930488,0.9092846088288367,0.881572764545999,0.7111418897654489,0.8241452261359979,0.7315615463752501,0.7406108276643991,0.8807078569654794,0.8085591828567449,0.8807335624751017,0.8961210119477627,0.8080659655102084,0.7895828357623733,0.8698057828519681
3,0.8277045455369817,0.8045287563851238,0.9069099182048705,0.881017277293802,0.712422422932974,0.8402133261894442,0.750432269346891,0.7485173556602129,0.8818303338720008,0.8013588923849944,0.8757354489173483,0.9088065414132225,0.8120085152952347,0.7881155367030309,0.8759670429185937
4,0.827810654858881,0.816326565054111,0.900415230828628,0.8866481915047508,0.7123897416411921,0.8462612243704115,0.7519960604648911,0.7188904845154844,0.8758046642599384,0.8062398479326846,0.880215549587235,0.9108871469204199,0.8080282356979218,0.792758111142067,0.8824881141045958
5,0.8336214089108999,0.8060594386618162,0.9091157327344561,0.8869146088364463,0.7180827596747485,0.8421648111168132,0.7424876116377287,0.7392839055785484,0.8919444831811167,0.8107215827254024,0.882649555256465,0.9163126600243232,0.8154458089940111,0.7947426791998322,0.9147740871308904
6,0.8331394201201352,0.8143321126456707,0.9001530103026845,0.8835437598426524,0.7165287202627398,0.8464317337580668,0.7492425441066469,0.7422753337931909,0.8810865027595839,0.8070697611689895,0.8778820157362188,0.9166531143275329,0.8281136473689815,0.7855364528025691,0.9151031728063649
7,0.8272181675858542,0.8123438131331066,0.8961590147246699,0.8809297625967611,0.7125299051740752,0.8327201199747926,0.7394348252031099,0.730881345836703,0.8792093816160476,0.800892492413323,0.8729091399324842,0.9172674441749062,0.8191508765605588,0.7780611030916388,0.9085651217697857
8,0.8214502863588197,0.805718497911461,0.902778322440388,0.8776853514334951,0.7029667118723477,0.8375993474775246,0.7490933579011818,0.7017702040023469,0.8680337936244327,0.7950814478112368,0.8669206841284236,0.9032159315024149,0.8100374021019171,0.7858051690482675,0.8935977877680391
9,0.8156336738486505,0.80112059704045,0.9042961360376338,0.8760991567192362,0.7063464614013634,0.8316477721436188,0.7370670443733982,0.7021061775526061,0.8630721354727908,0.7891794189988924,0.8677888309201461,0.8993938632745393,0.7874703389775695,0.7820700076476051,0.8712134933212587
10,0.8104004779478255,0.7897933618480796,0.8873537765002908,0.8691800819190382,0.6985820967951872,0.8181387753636868,0.7339086519427913,0.7050067987567987,0.8653468067351597,0.7693246565684924,0.8478679369030593,0.9093986526249003,0.7987027196942289,0.7828214189245497,0.8701809566932954
11,0.8078199182900143,0.7905712988432696,0.8848041341088838,0.8702860828304234,0.7037238121735236,0.8111673012851022,0.7324772809563114,0.6925849448170877,0.8562053539135681,0.7663495406652826,0.8469990713145451,0.8985200074185555,0.7933277306358746,0.7792117068458242,0.8832505902519485
12,0.8023861966211303,0.784244680346863,0.8815987332774005,0.8657654829124068,0.6842494333504969,0.8117779110240135,0.7256156710842616,0.6984797196850768,0.8589991297299029,0.7547733671426367,0.8535270240439123,0.898568919276302,0.7821935552306241,0.7660114890577583,0.8676016365341698
