epoch,avg_auc,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
1,0.8115331136268009,0.8044226453008119,0.8729283335699164,0.8812745103505019,0.705467813630486,0.8199825701514841,0.7164420514678508,0.7098966261912691,0.842287930390324,0.8012962030781127,0.8730268628736985,0.8907086911588037,0.7972407433678537,0.7892721727487432,0.8572164364953588
2,0.8216742172050804,0.8101417092786936,0.9072556792353932,0.8827881845035753,0.7094259753209653,0.8344779953148141,0.7370651332147102,0.729768123741338,0.8750661278499109,0.8018080104396335,0.8751430804946984,0.8918257947868291,0.8071462204861237,0.7993134805406095,0.8422135256638312
3,0.8254593641283766,0.8110867237664781,0.9032998637392232,0.8827816410744251,0.7102616779845959,0.8418851491309007,0.7491595245315172,0.7454538269270412,0.8826771506745525,0.7992588429621003,0.8743940942377736,0.9057205426408022,0.8147611746002041,0.7890068077761153,0.8466840777515443
4,0.8268684452067486,0.81532554163415,0.9008006218175211,0.8866636844670436,0.7122087509312377,0.8393446589679296,0.7525624004894418,0.7236221120149692,0.8710230259895313,0.805393118713385,0.8712923263490777,0.919986681162269,0.8208680142174557,0.7978779627208852,0.8591893334195801
5,0.8275130317950697,0.8079579410539918,0.904250223280985,0.8830432608695012,0.7134032526889241,0.8375596284291333,0.7351433183691538,0.7425363574917146,0.8918321385452097,0.8048497125525849,0.8733873793978782,0.9124714590823766,0.8009849421397158,0.8008206597494901,0.8769421714803195
6,0.8267029926590739,0.8123011296154279,0.8994173705702129,0.8832487040049013,0.7126606520635635,0.8380490867610263,0.744163060754229,0.7364693837908124,0.8816785772612667,0.8001480992517439,0.872817613141011,0.9176851236667661,0.820765389128036,0.7862878640795136,0.8681498431385232
7,0.8185078273407226,0.8096123141174996,0.8822657455209864,0.8762123022923423,0.7066495643623992,0.8177469029113564,0.7350787733280082,0.7273589505732363,0.8818750405492173,0.7971348614727277,0.8716574751192483,0.9115954430812557,0.8078969359511642,0.7873573670253943,0.8466679064652802
8,0.8161861792244912,0.8028005837305057,0.8865352866806333,0.8795645626656581,0.6931134055813261,0.8278441830041028,0.7339271554337253,0.705920195875553,0.8682127694798439,0.7898719240517352,0.8551020675470915,0.9037258800508436,0.819825162205853,0.798874966459342,0.8612883663766616
9,0.8045969421278337,0.7963109662324855,0.889413567751211,0.8697696800967372,0.7049742055654774,0.8051623462091742,0.7150765864991581,0.7112992414331701,0.8614191815881572,0.762998712497181,0.8571707647135307,0.9022911579396289,0.7945654840778036,0.7654220001246674,0.828483295061289
10,0.7931230506192934,0.7812357384663438,0.8644069949776277,0.8532216852176306,0.6908294296802868,0.8059895660220325,0.7253309663536459,0.6906338948749664,0.8467393209208606,0.7493615009378828,0.8296278293838377,0.8862395051662958,0.7765483129168336,0.7637709395919624,0.8397870241599017
11,0.789621283737091,0.7823248889349557,0.8647336314463582,0.8516400973122351,0.6925899184090751,0.7834155190797678,0.7139123144178043,0.672240829606901,0.8413322738957003,0.7438008323445648,0.8171142161712667,0.8739569970649799,0.7850474382319852,0.7652493537069883,0.8673396616966913
12,0.7861941848879938,0.7744996008001156,0.8628459612515665,0.8481466983998529,0.6789116628050104,0.7967760098277223,0.7117216342931829,0.6836493119975263,0.8400729177464255,0.7229241918543547,0.8232037827240226,0.8793078308655732,0.767869054697879,0.7614267240791875,0.8553632070894919
