epoch,avg_auc,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
1,0.8103304511456566,0.8033838606798731,0.8853644078234786,0.8756478361642712,0.7010682644302945,0.8181891304752459,0.72930840610987,0.7258473173651746,0.8398768273248405,0.7997293939824704,0.8632088174962167,0.8837122125039693,0.7842493988023911,0.7837507828015348,0.8512896600795627
2,0.8219832001982968,0.8107735062069711,0.9085317777032741,0.8846317443168263,0.7117848825054883,0.8419868897226381,0.7508376666443505,0.7396882631257632,0.8767284033936805,0.8075268848175479,0.8757961473130896,0.8881961337722335,0.8023588463042679,0.8003512581014234,0.8085723988486044
3,0.8244849584095737,0.8152671418624332,0.9016737236529819,0.884439578767482,0.7112125851885823,0.8391842538402837,0.7616682029293776,0.7334381887953316,0.8810589106485414,0.8035640311121948,0.875925930067142,0.8998876878824807,0.8070344324422917,0.7880906255732073,0.8403441249717003
4,0.8250136552864886,0.8182716360782187,0.9056314723178527,0.8873677192980397,0.7099468340875628,0.8419552474347145,0.7623486333362135,0.7291900807525807,0.8707380069397888,0.8070596376930808,0.8761612162169501,0.913706522064494,0.8049779420737426,0.7959045655733548,0.8269316601442478
5,0.8319516768331037,0.8083512868975102,0.9009602463188325,0.8874303220159396,0.7125877300984509,0.8442328606489594,0.7495939656496444,0.7437958866530294,0.8896010553609608,0.8056265093085996,0.8864607755785436,0.915712911156625,0.8160627453246295,0.8054435175319616,0.8814636631197645
6,0.8287801033593171,0.8157514275070028,0.9044135760362197,0.8862805270776195,0.7136168812459389,0.835169771510773,0.7397103795375831,0.7426027593438308,0.8830626944964178,0.8039075939284898,0.8843014301500431,0.9052003334029721,0.8263129651277359,0.7902909039076067,0.8723002037582068
7,0.8270687236444882,0.8160713077737585,0.8898088317088273,0.8807119221572541,0.7080538932639654,0.8295614751156009,0.7486709049602792,0.7451543991722563,0.8807404827724554,0.8024176215914172,0.8775525672067013,0.90577724645065,0.816326207213854,0.7901766254959046,0.8879386461399139
8,0.8202152521067834,0.8097725003667126,0.8797049183678091,0.8837201976878516,0.6989655181851784,0.8324480361838869,0.7401922521395131,0.728332059805274,0.86493217933679,0.79508670015857,0.8688342809204816,0.9071243283877326,0.800384822525431,0.7893741073046359,0.8841416281251011
9,0.8178171683482719,0.801050120013113,0.8849588566467035,0.8794379194360092,0.7093827586842089,0.8179946899454635,0.724069080394454,0.7326152270348698,0.8775808877649869,0.7893792623433975,0.867090320171259,0.9015903451387323,0.7890477685295421,0.7821143003066862,0.8931288204663799
10,0.8119163187620567,0.789051885155882,0.8774920615808128,0.8655405268604832,0.6979469132438453,0.8167624355521047,0.7371072366197463,0.7187362488701774,0.8625266319801516,0.7681588472486934,0.8613683782442892,0.8984288955825958,0.8023315730399578,0.7877211477171909,0.8836556809728646
11,0.8071215551333024,0.78763264061336,0.8718151736068344,0.8681487876023437,0.6969860897821665,0.8065561025741932,0.7322746691784311,0.6936248275533989,0.8608090230677505,0.7741411861460699,0.8470806148172452,0.8912580623559839,0.7842679403101432,0.7825208655846821,0.902585788673631
12,0.8025144431812983,0.783476658303885,0.8671324866790868,0.8685211321951679,0.6871523553382006,0.8075287373131708,0.720670200495604,0.7017801147265432,0.8549244833750075,0.7491823704792326,0.8483566388550877,0.8830638603706871,0.7909480574752245,0.7801691097074988,0.8922959992237782
