epoch,avg_auc,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
1,0.804913020549411,0.7971268753850834,0.8741371853836981,0.8841042647019556,0.7069510164240164,0.8080740682143912,0.7145956405196221,0.7279450460254032,0.8601133662897484,0.8041451355724034,0.8687723046637772,0.877111811889624,0.7944621043921383,0.7796378212167311,0.7716056470131635
2,0.8170198525638448,0.8091740169746794,0.8944583095599611,0.8835090620625181,0.7100436832330659,0.8259360067964443,0.7434859603966222,0.7494036221714794,0.873275809996249,0.8056981784351157,0.8770113132225705,0.9096601073345258,0.8102275603558418,0.7952752523452767,0.7511190530094762
3,0.8222774451335388,0.8102544479108492,0.9040115459881503,0.887281642394848,0.70995041827709,0.8341209227316602,0.7451828955698878,0.7471896902700474,0.8801943454069949,0.8078663389427838,0.8756557423397826,0.8999372940725927,0.8126198460537419,0.7953195450043578,0.8022995569067564
4,0.827131401534219,0.8086941086760333,0.8969264826989687,0.8882295740110253,0.7096625318297751,0.8399275484672104,0.7582430301200926,0.7516184212612784,0.8857192927769073,0.8118888745625938,0.8752727035161303,0.9067566408261876,0.8211578869752807,0.8017847651573053,0.8239577606002781
5,0.8272293188180679,0.8063848037957532,0.9015514507326433,0.8883747471756887,0.7142254549053348,0.8387669877871405,0.7418653847000279,0.7387176315747744,0.8866955314949032,0.804552785497693,0.8817959441331966,0.9066848160003801,0.8129033586432101,0.7922809457113871,0.8664106213008183
6,0.8321217847053634,0.8120615182703036,0.9072329645031563,0.8877949054562516,0.709416656428194,0.8449310517205161,0.7497878324286796,0.7423231530374388,0.8851244963507569,0.805738079331793,0.8835505271016739,0.912599370533707,0.8158266644991788,0.807355251254996,0.8859625149584397
7,0.8277841637802926,0.8105533907519232,0.8992384143818913,0.8837965328041467,0.7110934054562053,0.8389828333940476,0.7429428438458258,0.7518368288457573,0.877055146189716,0.797050527411916,0.8722866619108941,0.9111743690756091,0.8195353972474916,0.8037846373620923,0.8696473042465798
8,0.8187912179661655,0.8121404862939499,0.8879307583158014,0.885584356098696,0.7084123882449705,0.8371312942227563,0.7382127260929685,0.7421915881737311,0.8718888216900839,0.7978859047837533,0.8753726162701729,0.9030534577288913,0.7943259536695153,0.7723260136316384,0.8366206863093891
9,0.8153772569303744,0.8057674925423386,0.8898337557767223,0.8811335772105567,0.7006168086063645,0.8315655088425569,0.732378885240828,0.7370692303728018,0.8683475979575872,0.7852928514027918,0.8673250472568957,0.8703053488588106,0.7964768763682446,0.785991443976433,0.8631771726123096
10,0.8064993173212357,0.7920712869593909,0.8826899379673779,0.8755446231058166,0.6840593301101985,0.8201242624554947,0.7294463570188056,0.7117014929514929,0.8679469530479216,0.777059924030726,0.8522955654071536,0.8996837084631093,0.7791691334777271,0.7803220953231643,0.8388757721789191
11,0.7996369591064566,0.7973584879655686,0.8760907904395419,0.8675872117333367,0.6842617499290546,0.8105397070828203,0.7305893167850929,0.7033793339596911,0.8561799244274451,0.7649663942957474,0.8426427634254469,0.8906481299469252,0.7810631700545164,0.7657933770354235,0.8238170704097805
12,0.793543127974952,0.7787624325414075,0.8666456733751302,0.8548622079994742,0.6795507346589302,0.8148198250899411,0.7259711466002341,0.7010010079206508,0.8495403676313216,0.764021988359104,0.8354757204819707,0.882871453157407,0.7644235682398632,0.7483234697919597,0.843334195801934
13,0.7829200713238601,0.7760867490812497,0.8526220533676074,0.8556485198499179,0.6737303475629857,0.7905768801235911,0.7042974777570086,0.688681234440163,0.8293135977651881,0.7483559729270299,0.8163070872405263,0.875807932855283,0.7590360744437225,0.7392648669734497,0.8511522041463179
