epoch,avg_auc,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
1,0.8106659714733001,0.8044779686245909,0.8879540253819527,0.8784520183251229,0.7027131033103313,0.8259571459719899,0.720472656183942,0.7236140595515597,0.8437318181038552,0.7973894732454745,0.8692823309206253,0.8840879234617374,0.7916693436866813,0.7812208509061062,0.8383008829522299
2,0.8231709064877659,0.8036874621421107,0.9100703038223164,0.8859770058617976,0.7126371050244862,0.8294893493122456,0.7354260829841318,0.7448192928103643,0.8778702320645685,0.8098127572061782,0.8765261253881902,0.9012719551751368,0.8007400217582437,0.7986559607641885,0.8374090365147644
3,0.8299702010782493,0.8154856927239581,0.9072409043031783,0.8842831526652444,0.7137171951079853,0.8448547379672888,0.7600260832621185,0.7492579345257917,0.882646612919223,0.812528729069184,0.876276223703618,0.9147807313819405,0.8144489873533982,0.7938086235405485,0.8502272065720107
4,0.8310009053036705,0.8201315158639939,0.9020302551948385,0.8892616605814732,0.7174917594052174,0.8488643675929791,0.7581219611129012,0.7398712398712399,0.8737040470169573,0.8123913208857219,0.8775928996933453,0.918116612657895,0.8045009294469758,0.7917940615888029,0.8801400433390472
5,0.8337938906992076,0.8104561222579707,0.8985161687468483,0.8853499810299241,0.7155126242540758,0.85027228321709,0.7540580269475691,0.7458994378637236,0.8858150448595525,0.8111281737096974,0.8848891663267023,0.9214092910311082,0.8136528883141501,0.801086694976732,0.8950685662537597
6,0.8338190411449313,0.8169593288660262,0.8997172878858258,0.8858584758974402,0.7161106082625951,0.8463661890187966,0.7513072035856581,0.743112542219685,0.8843045632131535,0.808637713920906,0.8819147053364431,0.9147240275720925,0.8201844578182855,0.7930805594659948,0.9111889129661374
7,0.8299476334126276,0.8129268615463416,0.8936853872882559,0.8830205055811342,0.7091961853275358,0.8413818971545872,0.7444560471724929,0.7390376240822669,0.8847521147115917,0.8029505654151905,0.878412647501095,0.9138807994882309,0.8161609506360384,0.7912209938937569,0.9081842879782658
8,0.8196102433281557,0.8061072202932209,0.8908011686280963,0.8834443906820394,0.7030491265091176,0.839161120402894,0.7484869414580821,0.7146748340944769,0.8559480015481412,0.7943640788238401,0.8643286230313354,0.9121577751492583,0.8076069553938755,0.7938104667407372,0.8606027038390633
9,0.8156753430143414,0.806605727917116,0.8956017098048659,0.878984178105686,0.7151113253611691,0.8205922159971709,0.735441545995335,0.7200523930434645,0.8720647400412986,0.7916741145516621,0.8689806758670526,0.907155033307895,0.7780123374330188,0.7666492921776149,0.8625295125974319
10,0.8151930210873682,0.7941037291049413,0.8733093749292321,0.8689479662406004,0.7047904669768851,0.8288305449121063,0.7423111769424844,0.7189181106591822,0.8723411831646362,0.7790862711603942,0.856998333349839,0.9151560565995056,0.7929479531253435,0.782533656276901,0.8824274717811056
11,0.8059348628725861,0.7883888139368507,0.877892917919314,0.8672091746505795,0.7004074593544218,0.8171359607954711,0.7411460361526361,0.6978168161203876,0.8540684567732293,0.7689773239222564,0.8491417246842166,0.8965863689287192,0.7773579946885049,0.7742294808810989,0.872729551408519
12,0.8023881953620214,0.7909947235577717,0.8739725898771553,0.8671892802785447,0.689435234260021,0.8180635584544736,0.725663479008412,0.7086394508269508,0.8567298650298331,0.7649192926003067,0.8560670921730696,0.8878798268057347,0.7710115168635012,0.7664965299801537,0.8563722953523722
13,0.7979737519160263,0.7802531737340117,0.8709292990495989,0.8653749898400792,0.6857244902587376,0.8146617466011131,0.7215654625131436,0.7036164480360908,0.8445842279018885,0.7737769104439199,0.8494786007805813,0.8959798310334474,0.7764511856000613,0.7660287481140711,0.8232074129176236
