epoch,avg_auc,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
1,0.8128023792859068,0.8041138578263358,0.8928178778336799,0.8785953135549629,0.7008664528375399,0.8302671779067696,0.7214875683181317,0.7339291412952127,0.8426602001695797,0.7990463770409393,0.8680916839683717,0.8920842407228708,0.7956315129740966,0.7821924408237787,0.8374494647304247
2,0.8212644392309283,0.8075253924738903,0.9077048647914193,0.8868787080043158,0.7117953526833806,0.8242182825948804,0.7375683760456064,0.7414712024087023,0.8786497092015215,0.8102360794581882,0.8770756056022703,0.8938901992054986,0.803760993928303,0.7948527685201963,0.8220746143148225
3,0.8271634470753754,0.8128958685308276,0.9062819835857406,0.8855825661920675,0.7143995379045639,0.8391198724204223,0.7602079908208786,0.7601696418660704,0.880483577846667,0.811817967873594,0.8755956828745226,0.9140445847784447,0.8036026365161627,0.7868769620307463,0.8292093858145476
4,0.8232302388696692,0.8195993782692095,0.8945583510402381,0.8862141244759755,0.713019972494278,0.842935028278633,0.7494309090652164,0.7364859842538414,0.8614810401181838,0.8090514633463246,0.8710162285147646,0.913501848312757,0.8006757732778929,0.78637142248807,0.8408818202399819
5,0.8344375521193733,0.8102293265159716,0.902701271859305,0.884484590517779,0.7163582540365795,0.8409924510541669,0.760178078291716,0.7573722160775733,0.887361209817124,0.8119140773582658,0.8811328141597218,0.9165478844001416,0.8042887801024613,0.8047143922209355,0.9038503832594844
6,0.8315709135220615,0.8201179794930661,0.901909915443201,0.8833237627123717,0.7175053250195197,0.839707182533457,0.749389008358829,0.7446527926438641,0.8807871656414085,0.8046081469328918,0.8807338819403424,0.9128342863173629,0.8189287018659225,0.7938499559084172,0.8936446844982051
7,0.8258807684505499,0.812017481115532,0.8970090566191972,0.879615354934083,0.7115768257340116,0.8429326684021176,0.7448476030479391,0.73815284417963,0.8797142426748538,0.8035282812642164,0.8772009957092624,0.9221614844270507,0.8043031174311301,0.7890554012356367,0.8602154015330379
8,0.8245483864112532,0.808554684055477,0.8945099527809737,0.8807552613718491,0.7099902788091073,0.8325375120652843,0.7512661426308154,0.7344521797646798,0.8647842632496199,0.8040051435729144,0.8693526931398994,0.9157598171653155,0.814306584261882,0.7967020010004667,0.866700895889259
9,0.8151581046038431,0.8078410536120452,0.8970131991235565,0.8801489965225929,0.7133644674137654,0.8189952111125588,0.7254261188907496,0.7301337055801342,0.860391039872092,0.7971866648661845,0.8618887072551514,0.9073710478216017,0.7830822540091698,0.7895629515421553,0.839808046832045
10,0.8129269702023361,0.7926038113076302,0.884671504927647,0.8677507241052594,0.7077342161416604,0.822218735957073,0.7311855403818565,0.723274493363779,0.8550840328927791,0.772275205040627,0.8481782973844422,0.9154132681668977,0.8024980154118737,0.7880898994640421,0.8699998382871372
11,0.8103741883455656,0.7954808878396696,0.881208371283276,0.8692094833361159,0.7043505565877055,0.8131305523573503,0.7347912308163104,0.7050063032205889,0.8545510204233823,0.7750879641105413,0.851221283668841,0.8979663159311013,0.7869704728645034,0.7907415384264789,0.8855226559720559
12,0.8070178273397385,0.790269261974555,0.8848439021507329,0.86679002840083,0.6899107367373257,0.8190269531135744,0.7233887079015177,0.7066125838447268,0.8572991946832239,0.7629657158957888,0.8531002983485882,0.9068232967332742,0.7854365942958561,0.7806092435707502,0.8711730651055984
