epoch,avg_auc,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
1,0.7964618668453192,0.8028501833803314,0.8844129666600182,0.885594648802389,0.6925242068665798,0.7968400114150258,0.7299934661137639,0.797254620860254,0.8096380649717514,0.8116328137949333,0.8787090265836663,0.8265526648271033,0.7261175778574437,0.7504685853214526,0.757877298379756
2,0.8073765856917446,0.8132935291761325,0.8975378233602938,0.8960319175299623,0.7068650152107778,0.83156126173211,0.7516518571951321,0.7938300595933124,0.8321414194915254,0.8174557992988455,0.8881435470052184,0.8495429971065627,0.7596803333069517,0.7487589225831177,0.7167777170944839
3,0.8141535998676571,0.8245096861430946,0.8998141530729984,0.9007573818147763,0.7085910039113429,0.8336526497292758,0.7402019089319768,0.7668741404810712,0.831598163841808,0.8158001220901151,0.8893354532763753,0.857983858398326,0.7770667776647604,0.7674975946951551,0.7844675040961223
4,0.8132630463363525,0.8220339525162197,0.8787086279327123,0.8926544749163572,0.7162221642764016,0.8306029025218022,0.7562392131081873,0.7808805149761713,0.8290211864406779,0.8145476142261078,0.8874818761346139,0.8796659181286957,0.7848513006612008,0.7575098407907765,0.7552630620790097
5,0.8179852538994659,0.8225805688110274,0.8945373057725634,0.8975419730308668,0.7169039113428944,0.8329363404564261,0.7446074202862527,0.7561631291246097,0.8481705508474576,0.8204727702658748,0.8934736110528616,0.8841253642918653,0.7896209942732411,0.7666108256682955,0.7840487893682869
6,0.8217082856999974,0.8181297880101107,0.8870838560472328,0.8965796852692762,0.7144446327683616,0.8481514546504203,0.74817222188568,0.7673687692986326,0.8371112288135594,0.8134998149537237,0.8932253440538743,0.8839055048451797,0.7849099264149082,0.7541701099453866,0.8571636628436191
7,0.8158456197351072,0.8181170581514019,0.8857128388475378,0.8933991396662526,0.7129317253368099,0.8395502764098213,0.7497216448225938,0.7498908032555767,0.8288054378531073,0.8176812727655616,0.8947744851923527,0.8681135014597796,0.7939485519927383,0.7524834023985181,0.8167085381394502
8,0.8112432050053929,0.8104935999515881,0.8755055490002729,0.8925374113915476,0.7064016514558887,0.8329974338059708,0.7560001439556188,0.721410994922892,0.8263898305084747,0.8071095624638681,0.8865887889663104,0.8780459240670776,0.8070338202202179,0.7426902685957011,0.814199890770071
9,0.811875228938738,0.809392435188707,0.8911496847561404,0.8905276929440377,0.71583568013907,0.8184132075347919,0.739865714443465,0.76116888087392,0.8222422316384179,0.8058965629905241,0.8904228851995423,0.8808710091156775,0.7864859820937407,0.7532311927118265,0.8007500455124704
10,0.8044849094481844,0.8147055839557211,0.8830500270599588,0.88432575695642,0.7038660147761843,0.8120955811603965,0.734163037785444,0.746614360344932,0.800604343220339,0.8100853712006251,0.8859147609147608,0.8355895411337434,0.8027761248572218,0.7649894905145156,0.78400873839432
11,0.7997935831695772,0.8056139060720657,0.868080681550576,0.8821540046792146,0.700422033898305,0.8089895241989801,0.7338802678200403,0.7176064073622391,0.8091391242937853,0.7944920525656382,0.8763476816430706,0.8591201616772359,0.785092643347296,0.7367141839130018,0.8194574913526307
12,0.7897248705210705,0.7940158533438397,0.8474831131566078,0.8715653209990598,0.6942871794871794,0.7918606984158918,0.7218290142549593,0.7215693842601001,0.7859120762711864,0.7771030316350116,0.8793515999928104,0.8352956695960942,0.7814514954941223,0.7370088587078024,0.8174148916803204
13,0.7779716830925466,0.7838100889311768,0.8515017189753378,0.8651998798915441,0.6815152542372881,0.7898476247124375,0.7149824045550777,0.6834781001063858,0.7595427259887007,0.7601043168521477,0.8690266136231555,0.8380158316216223,0.7788480234815687,0.7331895639711284,0.7825414163480793
