epoch,avg_auc,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
1,0.8065186693249489,0.8004387858585498,0.8834056246371856,0.878917320691702,0.6989615755766982,0.8105880346948381,0.7225709346816925,0.7328706759510331,0.8660279962981827,0.7949793658993553,0.8682063719897988,0.88953233783559,0.7799561773620263,0.7762740367268249,0.7885321323458067
2,0.8161834491156538,0.8136314560226865,0.9023874771540884,0.8885814960626456,0.710008134589662,0.8279976414529926,0.746231079239419,0.7286153826332398,0.8767501787894222,0.798038561717538,0.8742003385692623,0.8966071988996838,0.799742122122994,0.7870768096148473,0.7767004107506712
3,0.8202177140250482,0.8091915087786706,0.9017519479436331,0.8816548508376909,0.7085151458726038,0.8338970336019825,0.7404543704492705,0.7288766540998683,0.8777044929651302,0.7970998740622653,0.8779523779554927,0.9095024938875607,0.7996516783729697,0.7855987306271283,0.8311968368964067
4,0.824674830005794,0.810017526260208,0.9045695413253474,0.884564079977723,0.7066568196308972,0.8119443986502836,0.7381588951232558,0.7324971655328798,0.8815657106124479,0.8045911191616981,0.8792038830361082,0.9163173660548003,0.7989612228081243,0.8022804184444239,0.8741194734629192
5,0.8288328740582129,0.8142129222626961,0.9064409176696591,0.8843831233518555,0.7114658679151868,0.838394293486209,0.7575512775458777,0.7421334865531295,0.8727819857818597,0.8050490899630522,0.877378059318945,0.9130435118034959,0.8092370988835857,0.7880016492731869,0.8835869530062421
6,0.8254051365513728,0.8088187663464864,0.9013409424694517,0.8824598393368074,0.7085965721419586,0.8343642559143157,0.7461612640334068,0.7456956485974343,0.8779370497172555,0.7910443411633407,0.8810724352292211,0.907778543772101,0.8172831430529068,0.7934729376879924,0.8596461722565413
7,0.8213577973074562,0.8059579510392627,0.8993096654568713,0.880574260731884,0.6996308523732722,0.8191969306980715,0.7457748335380783,0.7416490999080285,0.8582627186581584,0.800552868857528,0.8795358074212415,0.9224774828013873,0.809241949859451,0.7891127638596925,0.8477319771014585
8,0.816939109737963,0.8045475666668026,0.9001469346296243,0.8698774266072262,0.7047127335088615,0.8177091781248089,0.7300511808296654,0.7379120135816565,0.8597007150831157,0.7891448975224677,0.8682054934603869,0.9096606473708102,0.8051228245529233,0.7915849421492072,0.8487709822439277
9,0.8077110525744357,0.796663474427088,0.8694874313656069,0.8628267643271023,0.6981096245872099,0.797487529215936,0.7293690709197399,0.7261920866831582,0.8639768211352588,0.769403102917374,0.8578798976816726,0.9067169867333142,0.7966605666543488,0.7705896073447394,0.8625917720495488
10,0.8033275774730867,0.7902362121338482,0.8777150663988216,0.8651704416579934,0.6905665673925815,0.8015998633265884,0.7278793516793757,0.7185680143269431,0.8513561149711066,0.7639546820694858,0.8524864458884984,0.8983630111559153,0.7892221880617699,0.7565456507066382,0.8629224748536499
11,0.7818366781872429,0.7732857926610508,0.8770495730735008,0.8499006161680212,0.6894589116332626,0.7836207286235072,0.7206342649208791,0.6950662185037185,0.8039720335311265,0.6994841940772837,0.8308036212023968,0.8696158768198836,0.7650988240803304,0.774915989169579,0.8128068501568615
12,0.7837408446689288,0.7632835220666755,0.8655247807372443,0.855069499726966,0.6813998614808499,0.7837943623547181,0.7060285531741103,0.6876491563991564,0.8102429373517389,0.71696320120743,0.8250459790347742,0.8821039844494237,0.7716832153216672,0.7690911973003931,0.8544915747598565
