epoch,avg_auc,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
1,0.8047996272324313,0.799174014161927,0.870286106206079,0.8809540583785382,0.7007927054227181,0.7976688408552459,0.7074405519611616,0.7137578443382016,0.8548298126048222,0.8014763924777575,0.862279572977202,0.8574038048796445,0.779448118489721,0.7742656746302596,0.867417283870759
2,0.8212195738301996,0.8059552789244823,0.908295585913055,0.8875682768686257,0.7140720190100199,0.8263731822303293,0.7328548216680454,0.7457489187399902,0.8753352255058491,0.810243407329871,0.874928319986608,0.8863913325102152,0.8104072620617897,0.7933109594895877,0.8255894433843267
3,0.8272626206423922,0.8125981738486314,0.9015656733309436,0.885173469827896,0.7147474758182337,0.841392134365386,0.7477360008784381,0.7455572701108416,0.880296622651035,0.810806509793171,0.8743679779543425,0.9028122929539459,0.8134690902285822,0.7869572250207835,0.8641967722112616
4,0.8254702092108355,0.8175234615193673,0.8996224935777375,0.8874112492403902,0.7201681823371487,0.8457737603003624,0.748845660152434,0.7475041079951794,0.8670808590542767,0.813027066701253,0.8767610920727575,0.9156937012945132,0.8077995930354647,0.7857745607542241,0.8235971409165885
5,0.831267640396592,0.8103656746885897,0.9009085340560807,0.888232258870968,0.7169575956926469,0.8469970072777262,0.7513759184275774,0.7502721732632448,0.8830522915248221,0.8113971023646914,0.8825319920478712,0.9114713118839151,0.8211983117741593,0.7996810593418859,0.8633057343381092
6,0.8318891450667231,0.8115604615895453,0.9029107444964067,0.8874495268337814,0.7170447783876065,0.8435386581010904,0.7508468170404933,0.7489682936111507,0.8810648019371153,0.8093278045882811,0.8805127321274372,0.9082826290694433,0.8230064321783985,0.7958998737910561,0.8860344771823152
7,0.8283882916951758,0.8108740445255893,0.8930480629925783,0.8841277975727105,0.7159872469757694,0.8301701570680629,0.7492913076101413,0.7510867109081396,0.8800176440364126,0.8097603184481246,0.8727438166703991,0.9150758226372718,0.811132105655548,0.7936494939242535,0.8804715547074615
8,0.8241723349998418,0.8057564173297612,0.8920053946453437,0.8848702860534877,0.7066986568977446,0.8313273275029981,0.7412683792656193,0.7420985512503371,0.8699341070558995,0.8069481100275274,0.8731209453870977,0.912126607340852,0.8110777747258553,0.7946296295882559,0.8665505029270029
9,0.8222536929826265,0.8039969528046869,0.8986911205142892,0.8815672481124553,0.7111631233731038,0.8230451580651938,0.7372595791327418,0.7461437372151658,0.8674230012312047,0.8050043179377997,0.8703070955466226,0.9052627461678254,0.8019686122457603,0.7870945713621205,0.8726244380478023
10,0.8127544914795618,0.7858206479372046,0.8792618084848431,0.8707539967001164,0.6998605446160782,0.8235411974611717,0.7340310529696742,0.7294926056086771,0.861033861486111,0.7905983999316856,0.856564739151839,0.902319779862695,0.8006166991717982,0.786459002424311,0.858208544907662
11,0.8144387407424338,0.790629223963019,0.8764995865780648,0.8747291299087824,0.7018816365070513,0.8169790788637494,0.7372130163574334,0.7334712658373372,0.8592313509022993,0.792727337264913,0.8539815432151813,0.8983347749730523,0.8013813207676529,0.7856457043046655,0.8794374009508718
12,0.8106719737874083,0.7907862986048888,0.8808820800232422,0.8711117872980596,0.6945742234820805,0.8175839052433133,0.7275109324068344,0.7307957419564561,0.8577782533895416,0.7854476262185657,0.8536765337765807,0.8979676274477916,0.7950132830499141,0.7798145450166458,0.866464795109803
13,0.8058280109342443,0.7840012014671879,0.873847555287244,0.8706078258825779,0.6929566787483542,0.8123716360126463,0.7211478453828607,0.7285583959691103,0.8483316840211104,0.7894032791251555,0.8433799294684641,0.88283766231562,0.7891237671514337,0.7793336931855883,0.8656909990620654
