epoch,avg_auc,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
1,0.8036644736623366,0.7990381054818716,0.8967326134949536,0.8830982491485472,0.7018471305369646,0.8038726570747103,0.7257431395773628,0.7296444874569874,0.8595716660340367,0.8027976966932067,0.8602385095540871,0.8574872019115433,0.7795243327105399,0.7891926917224225,0.762514149875481
2,0.8129585246751084,0.8006480370574504,0.9002124552402404,0.8862537518350211,0.7099077881440745,0.818023074939042,0.7465334766663739,0.7403206912135483,0.860119705017961,0.8061822415425772,0.8647793086197153,0.8836128458276642,0.7987576974207038,0.7754848119187356,0.7905834600084091
3,0.8256716953061343,0.8094802026531849,0.9050604971336631,0.8858943473868391,0.7119963931323278,0.8382196293863788,0.7485950956656542,0.7478730347033918,0.8843090748961753,0.805109957891423,0.8725338481409199,0.9013621412346093,0.8241844647174511,0.7990791706984344,0.8257058766454284
4,0.8258974892617127,0.807914941101668,0.8972261928893636,0.8843885517572043,0.7124799220219381,0.8377313676115922,0.7567520367739363,0.7385496447996447,0.8700702405659215,0.8119918883425505,0.8731656705208017,0.9032906108057248,0.7997978544457145,0.7846640605677816,0.884541867460138
5,0.8266393082188007,0.8105483453773048,0.9047894392650866,0.8782258298784711,0.7154211731152246,0.8357039677833646,0.7506954880207415,0.738656556736914,0.8826176412026283,0.8071927677549248,0.8716857477930543,0.899884679108897,0.8236298364768376,0.7921269547138002,0.8617718878359585
6,0.8301280623540183,0.8069491649852266,0.9010200364650851,0.8862464014807515,0.7127134374002401,0.8351947994969141,0.75464987804491,0.7438832249100107,0.883341710397677,0.8048722044593106,0.8820443283578752,0.9131749720646944,0.8171756669876216,0.7917402178014711,0.8887868301044665
7,0.8274693822260112,0.7999189716352204,0.9036568095315158,0.8880006860330651,0.7145000689902178,0.8316773204566063,0.746892977198371,0.7414026945276946,0.8860446186807541,0.7993436853145894,0.8766871358695253,0.9080305864207722,0.8071902026673037,0.7958945676086947,0.8853310262298262
8,0.8231566029114223,0.8086019031364018,0.8933613053638804,0.8802638879882301,0.708558807817756,0.8249201962885457,0.7393560043857039,0.7327531099852529,0.8774713396268203,0.7963336243585571,0.8783743116722058,0.9090616699835181,0.8043320076873954,0.7849242310671504,0.885880041398493
9,0.8226541698016347,0.7982701889171087,0.8937705157528394,0.881239856584465,0.7066384099301426,0.827407339947192,0.7470085443850969,0.7399506495488638,0.8833866407947124,0.7928707178755847,0.8663269579785006,0.908325986268266,0.8002259261159723,0.7828382311444531,0.8888984119796888
10,0.813386846430484,0.794536699597903,0.8783475577727466,0.8742593381042658,0.690500053523897,0.8180600684962469,0.7397739400424348,0.7224780427905427,0.87888633019703,0.7870729735723908,0.8649767381384953,0.9056198644478067,0.770943064204067,0.7905625245899662,0.8713986545489828
11,0.8081882697039294,0.788810849854855,0.8725779467428593,0.8709329433488684,0.6864160216139227,0.8188244358233243,0.7377300426964434,0.7270088542409971,0.8741422022829861,0.7772767951464246,0.8483639865556248,0.8876702155793988,0.7916261161017473,0.7799782547061369,0.8532771111614219
12,0.7940377580417527,0.7801227147617326,0.8677110564546018,0.8691990079809295,0.6713499352412982,0.8165780328069369,0.7257894706970726,0.7138548455512741,0.8458816164204382,0.7715134876043757,0.8449623206721804,0.8883062240261834,0.7563140301864371,0.7438415330421002,0.821104337138976
13,0.789386754399503,0.7690706546526511,0.8495120682198664,0.856428845783112,0.6743006790062419,0.8022874848103723,0.7269583758903972,0.7048052394034537,0.8527837829977412,0.7393637425041804,0.8373925917927463,0.8882785278796045,0.7649235421523931,0.7549522879252961,0.8303567385749863
