epoch,avg_auc,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
1,0.809112419246918,0.7995779078269478,0.8720755990475554,0.8789940225921427,0.7047278305495983,0.812070236572635,0.7071253555623869,0.7236766209980495,0.8447775591123692,0.8002352712744212,0.8705389474450926,0.8883593790261634,0.800401747041228,0.784898091137201,0.840115301271063
2,0.8213539566765077,0.8101948351396594,0.9033617251376554,0.8856535169171118,0.709286930489662,0.8355805229752259,0.7341591295587215,0.7325693899354614,0.8788922587722405,0.803544292452055,0.87016437445032,0.8977849408876284,0.8070797082170356,0.7937307622962119,0.8369530062421164
3,0.8238346856162948,0.811211135321096,0.9034376020091698,0.8820228820489677,0.7094969096900671,0.8336529691899841,0.7506714827093419,0.7400388549942122,0.883566250522945,0.7981749533176452,0.8761611363506399,0.9038595776052198,0.8123740632765604,0.7866611400450098,0.8423566415472687
4,0.8226793852026929,0.8151991787325542,0.8974029397420269,0.8893220479231361,0.7061774831569159,0.8360189282039145,0.7553797379650863,0.7230476616637331,0.8583255839273716,0.7957945386770151,0.8713466354400042,0.902734836321174,0.8009866669311346,0.7929825347286842,0.8727926194249491
5,0.8216955897860697,0.8105600182997671,0.9039574863062614,0.8864688927432196,0.7086185877546012,0.8443812004924498,0.7439646766910223,0.7350632997954426,0.885539981341767,0.7993582139850356,0.879049261859588,0.9003320605963914,0.7970454107396725,0.7904561216699796,0.8189430447297777
6,0.8272891899706233,0.8189116075681604,0.8984224100648495,0.8863766391950232,0.7046086182336802,0.8443100718200165,0.749561968220095,0.7467889253603539,0.8870221251443925,0.7967688491073467,0.8735064600663657,0.9170745740733827,0.8111176605274153,0.7880643739341555,0.8595143762734888
7,0.8222160995055365,0.8182001218484339,0.8928120092858377,0.8812987474468155,0.7066825714895926,0.8199792796194416,0.7498405340773493,0.727489400480472,0.8785519809271396,0.7973290712511413,0.867857915278457,0.9169590063085495,0.8012073324332797,0.7907099806050657,0.8621074420259387
8,0.817263770418092,0.8075809794932067,0.8781157846538441,0.8860056296964876,0.6945028546657632,0.8359403542872639,0.7416165865871871,0.7206018188161046,0.8647211742605874,0.7810600948167296,0.8606104469606237,0.915691386853295,0.7971631277540068,0.7938445380169534,0.8642380089912352
9,0.8095692999880083,0.7952972326876144,0.8884474666928841,0.8799882276960762,0.702701134289546,0.8158934691913134,0.7243921530835793,0.7099319331462188,0.8715343376364597,0.7717614068700365,0.8671703462140654,0.9077381181988217,0.7802692270045417,0.7689065980087628,0.8499385491121965
10,0.8061794605720867,0.7993992453104034,0.8772330169748782,0.8701102318398568,0.6932164347384688,0.818059503455391,0.7226215224730254,0.711150208918066,0.8674938458406384,0.756925135243708,0.8477299279190578,0.9017374664521747,0.7961989693508877,0.792916961485606,0.8317199780070507
11,0.795855566251357,0.7894217445168557,0.8686696319633426,0.8674832357638602,0.6930801703693444,0.8073838874279073,0.7204903488802811,0.6728119350887207,0.8531805128105697,0.7518567471399697,0.8347613163373566,0.885307556835733,0.7780429524807029,0.7800307579842405,0.8394571299201138
12,0.7893580708861277,0.789348771171763,0.8572203022481648,0.8658285844567444,0.6780825854614151,0.8142526237838327,0.7124556929710827,0.6949881715506715,0.8508378307231443,0.7342541404169314,0.8350065857759379,0.8939046258890926,0.7606365730809217,0.7665170844549857,0.7976794204211003
13,0.7845925130464495,0.7689895594850019,0.8628024649557939,0.8568576751342944,0.6698441737761056,0.8031756293225625,0.7045448280223585,0.6804585543424829,0.8374813473600689,0.7313901709605171,0.8380383907769108,0.8823970698556991,0.7602406256508394,0.7754538126428341,0.8126208803648242
