epoch,avg_auc,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
1,0.8079016009396084,0.8035300534858933,0.8753953329993553,0.8760336050568089,0.705722149891588,0.8156783548137492,0.7062905846130182,0.7208082096474953,0.8439075500218872,0.7989779270950469,0.8639465426034054,0.8813758612421513,0.785385712949001,0.7824231759746787,0.8511473527604385
2,0.8212122988115781,0.8052115520303642,0.9037121119647126,0.8834510954962135,0.7121006170193134,0.8337173838475427,0.7309006908664916,0.7432000043607188,0.878685094219602,0.8032105142505501,0.8748371925266857,0.891814376876819,0.801309741923772,0.7906685365280945,0.8441532714512112
3,0.8228128187224348,0.8090002767748363,0.8977701037117392,0.8842537512481664,0.7130014759040804,0.8456849824106105,0.7569936246062723,0.7499077063809205,0.8836082725623302,0.8009514966055435,0.8748463771523572,0.905773311900579,0.8064612626939258,0.7871591950778289,0.8039676250848993
4,0.8272838797429927,0.8183704515859916,0.8922763144304415,0.8887244685224379,0.7153445257652397,0.8435159899914645,0.756343917523194,0.7267174789496218,0.8646612919222977,0.8077386306588323,0.8718944384615704,0.9093466548455296,0.8147041486839194,0.781404053833957,0.8909319512274008
5,0.8322514085151084,0.8088116114075672,0.9023789159784126,0.886871313635949,0.7147729018415174,0.8429238936500045,0.7518645379988154,0.7458859345020058,0.887929793737784,0.8024407912203795,0.8816866071545519,0.9134914333272746,0.8085248678270777,0.7967012748913015,0.9072358420388758
6,0.8268141118950684,0.8153676274419438,0.9020137542191407,0.8863422495135709,0.7180394887320901,0.837318754836085,0.7459377453377574,0.7375382553953983,0.8773750282446272,0.8034569933564584,0.8750955600401376,0.9065825948465726,0.8127478040171254,0.7877848219055293,0.8697968886445228
7,0.8214376183716304,0.8146559307657872,0.8911732345613004,0.8842396373942597,0.7094940423384452,0.8248077199205486,0.7372544247956739,0.7273402440813155,0.872968493537853,0.7988564877417837,0.8688401910274354,0.899942925879557,0.8112648067953333,0.7863455059763252,0.8729430123872053
8,0.8197496633753738,0.8027713135258372,0.8951086827443704,0.8823728674803014,0.7009072474310701,0.8355241518404377,0.7497465108612886,0.6879335941835941,0.8697104990965449,0.7958647676437783,0.8597244899817298,0.9080175484019092,0.805556286196365,0.7916607367751504,0.8915965910928556
9,0.805381500831208,0.8013499418393122,0.8843954760538394,0.8778062288163817,0.7070876935179954,0.8142693423456242,0.7270888559062796,0.6788765549926266,0.8650875154646326,0.7769513613999572,0.8537821170386467,0.8843624933382666,0.7669749659461494,0.7543044868407794,0.8830039781364211
10,0.8022645108434298,0.7901766169423609,0.8695834684250032,0.8658769266070794,0.6929497818988088,0.8097844801225275,0.7188504588981579,0.6780776267383409,0.8517107108846403,0.7676126454836675,0.8418620702433782,0.9049576256672149,0.7862184638058989,0.77296834097014,0.8810739351207995
11,0.7996941930833369,0.785510717782066,0.8814373136908664,0.8654795233214564,0.6913931683870487,0.8122821601312489,0.7322819952867352,0.677034027480456,0.8406875879498539,0.7689281890601061,0.827523192377815,0.8835552933893696,0.7755855559067423,0.7691773250183036,0.8848426533846503
12,0.7894922213660375,0.7832660710475943,0.8681697007289151,0.8605516022745312,0.6703660752160202,0.813440726549475,0.7163045349131627,0.680072655519084,0.8390144992814865,0.7410215358100806,0.8347720184229215,0.886971022887355,0.7658148281180672,0.7560369833090962,0.8370888450467351
