epoch,avg_auc,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
1,0.7977504481432207,0.7941119036666056,0.8938209852642836,0.881328486305307,0.700054232045904,0.8006883194754293,0.6962944138800622,0.7196064104546247,0.8642605351527223,0.7983340486126772,0.8630605856245113,0.8696474303684929,0.761972747433187,0.7601550835126079,0.7651710922086743
2,0.816965423912365,0.8111045495848167,0.9027855027812774,0.8889058946320114,0.7003613210601416,0.8223037247493213,0.7385961740224656,0.7268990929705216,0.8750688497743785,0.8033330549024479,0.8735471120182504,0.8997017611046118,0.8012519614112414,0.7842525242347312,0.8094044115268928
3,0.8211899920425535,0.8097276721253284,0.9019845495634076,0.8865034731524275,0.7072669247167273,0.833318165864087,0.745618350181259,0.7423063048063048,0.8788357695178763,0.8083507409113635,0.876575882099436,0.905923441987605,0.8243092964963882,0.7959488582324359,0.7799904589411042
4,0.8256419401805576,0.812615331638275,0.898507538529433,0.8828218846308347,0.7153747089855328,0.8362656183940075,0.7489842481142654,0.7435519589537446,0.8800207761138823,0.808927355461755,0.8681642025780205,0.9098976461515627,0.8044087609055327,0.7941655899771018,0.8552815420938581
5,0.8311188588830692,0.8159879096650814,0.9009539635205543,0.8827129203969836,0.7132358927603543,0.8405442074670482,0.754171654018657,0.7577998638266495,0.8905916867206627,0.8035290437017324,0.8759182629013641,0.9213736486363467,0.8149492846643189,0.7903430162038522,0.8735526698793621
6,0.8307803745248254,0.8117680075573033,0.8865933507834027,0.8834627005465671,0.712060246011818,0.8457987882865037,0.7466301060079185,0.7567138962228248,0.8769820270954529,0.8009784360644466,0.8801570874481787,0.9163859506629022,0.81751900827943,0.798534197842629,0.8973414405381805
7,0.8263162783037062,0.8045825678544873,0.8903472882337964,0.8810787943306322,0.7108725216306924,0.8388763398115822,0.7425728898549442,0.748117581822939,0.8849470119608073,0.7958810753350956,0.8766480013775341,0.9127042147208955,0.811691584872027,0.7976444906969775,0.8724635337494744
8,0.8273991120441219,0.8077363840633387,0.8817212823646962,0.8808177320474566,0.7108058339831215,0.8397018645018733,0.7471704426915323,0.7576977833674262,0.8714582356112733,0.7923136301971341,0.8770268871530567,0.916787429066234,0.7985973996182174,0.7958897641172936,0.905862899835053
9,0.8178489574167578,0.8049569979381119,0.893168471785955,0.8682703105253259,0.7071147378571567,0.823371984343715,0.7227241169462325,0.7351331704010275,0.8719144376093897,0.7877573883160348,0.8694744892629331,0.9062572615593224,0.7978935769198762,0.7733413935174314,0.8885070668520975
10,0.8143304799656697,0.7993472621301001,0.8854816406968467,0.873159939307494,0.701686080954199,0.8174769463330843,0.7317578744950197,0.7401872680890539,0.8586172399984191,0.7718282895832568,0.8588233584039007,0.8983030671283617,0.8059506166344921,0.7667186076756218,0.8912885280895242
11,0.8094615965215236,0.7917738559727321,0.8798240153681389,0.8666529685014579,0.6947408339892038,0.8090003031278001,0.7189209690709659,0.7330919328687185,0.8672738546850286,0.7573997949551373,0.8559315590446839,0.9013962406685587,0.7863108479462694,0.7742486389921516,0.8958965361104823
12,0.7949045994828415,0.7877539932997425,0.8664799732007584,0.8540323368639486,0.686649884549997,0.8001250402176139,0.7092496374010744,0.7170815295815295,0.85605169568437,0.7377195883582908,0.8463460843624641,0.8872192081339956,0.7720992134519931,0.7540519125603704,0.8538042950936316
