epoch,avg_auc,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
1,0.8056965938135431,0.7931498896065001,0.8871577670023567,0.8768340160897934,0.6979480428066055,0.8074687100316689,0.7132149731522743,0.7328207506778935,0.868029580234503,0.7979552865977209,0.8706769564290943,0.8832970017494091,0.7768837848477936,0.7753036197547271,0.7990119344092629
2,0.8156450931967073,0.8120320195295025,0.8964938671603795,0.8868172789956805,0.7102110974675376,0.8294012029387442,0.7459324751728903,0.72955380433059,0.8750107571946429,0.7973041649589477,0.8743383475532637,0.8944773729425775,0.7981436716756046,0.7972042451246237,0.772110999708917
3,0.8207267897856375,0.8126480474646343,0.9019986340782292,0.883836277534119,0.7073566163443561,0.8409004823454647,0.7454725519389227,0.724275104855462,0.8855824135341542,0.7995765252604867,0.8789649230360316,0.9096733767975107,0.7875349108563116,0.7936894857828941,0.8186657071703483
4,0.8260486788851724,0.8108619321105643,0.9112763939665253,0.8843821843844437,0.7079797548466497,0.8253458714791307,0.7265973695970095,0.7333385860171574,0.8864704320700869,0.8021173906406222,0.8807368369938193,0.9115854909840171,0.8120687751954295,0.8048242022685437,0.8670962838384166
5,0.8282296510189611,0.8141260961120307,0.898509678823352,0.8831893289874791,0.7100507212779561,0.8299703985066967,0.7461361583579139,0.7336703475096332,0.8817357376750886,0.807974986288832,0.8746804948261007,0.9163424391679986,0.815727381193133,0.7899506938364056,0.8931506517028364
6,0.8256840472524962,0.8141325478628497,0.9046337501429165,0.879053177539078,0.7106017524036662,0.8427723297498664,0.7465254266343244,0.7366306808271095,0.8779782514506366,0.7914025173653616,0.8761398120458203,0.9051960131126982,0.8144335720300924,0.7926538865495762,0.8674229438209515
7,0.8234133024839908,0.8098543514615694,0.8979590709522624,0.8820063180769714,0.6992565217912641,0.8333701496228186,0.7448818591195744,0.7486816259137687,0.867945685302279,0.8083341790742077,0.8804278342397096,0.9085399949329167,0.8113427458075712,0.780600530260767,0.8545853682201883
8,0.8163100450734871,0.8014732634523751,0.8946672298631482,0.8748030442497196,0.7011462911501886,0.8253896787643022,0.7228956000030579,0.7224879535147393,0.8695510614386824,0.7899393997719127,0.8730763001197036,0.8997269113658505,0.8070830500004096,0.7850938613390659,0.861006985995666
9,0.8081616002409003,0.8003119483049862,0.8741065998931786,0.8704891345331968,0.6945846393540708,0.8266136237333113,0.728570409286795,0.7032476452119308,0.8652030294646459,0.7621203844786021,0.8505478509413523,0.8796888650381435,0.8089270676260532,0.770226217634801,0.8796249878715353
10,0.803150905482202,0.7854387113206113,0.8692976356242119,0.8627545518645985,0.6859730375106938,0.8143634715046573,0.7175606873962908,0.6961120476745477,0.8596239046118348,0.7807341951362247,0.8585014971738507,0.8867643432865622,0.7946032138900903,0.7692389325882485,0.8631464471684077
11,0.7821832455744199,0.7759912912966549,0.8638060556785727,0.8503353580796239,0.684920686881901,0.8003315460315519,0.7066658087687667,0.6736834593977451,0.8106193086610145,0.7402790910999313,0.8477470193094376,0.8453912377724213,0.7776091674388701,0.7563616099605197,0.8168237976648662
12,0.7789201402657152,0.7456679393902488,0.8549918420280818,0.8458682939754385,0.6773345542458613,0.7974903211825176,0.7048497447039477,0.6789325505843363,0.8062217600336474,0.7322569777010747,0.8419504822487541,0.8541200756791419,0.7802399055504219,0.7603601814245189,0.8245973349720237
