epoch,avg_auc,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
1,0.738361799935889,0.7375473298330505,0.859128270714317,0.8464735465004537,0.6698379720421053,0.7299022944647269,0.6689247682227822,0.6779009680795395,0.729704809155808,0.7773639248114619,0.8117325047256895,0.6639846407508911,0.7217286204557675,0.7275075956604141,0.7153279536854361
2,0.7715600659589709,0.7689589532229432,0.8946180721447514,0.8674082797559506,0.6811678992513431,0.7690936944099511,0.6646574693988746,0.7001427392052393,0.8258531741740823,0.7839812047292136,0.8428096041474257,0.7830589383256961,0.7369745908040158,0.7576368252183746,0.7254794786377308
3,0.7842415320342102,0.7735644661051381,0.8810929334951304,0.8659691654839101,0.6807702822985872,0.7929119613166382,0.6888086948685737,0.7221900123685838,0.8187015599982997,0.7918469760796243,0.8525536134553647,0.7977736927033074,0.7507107218640166,0.7575138893512404,0.8049734790905269
4,0.7915177558162346,0.7808557707764308,0.8661269627876071,0.8652108172566952,0.6917448751303124,0.8129486092017901,0.696735978407845,0.7112141330891332,0.848635346389125,0.794307997308765,0.8567913997401468,0.82670575089268,0.7494234884682601,0.7692186573861723,0.8113287945923219
5,0.7911957189213038,0.7775395708555535,0.8964882057377551,0.8715430520959659,0.6940967877146669,0.8070448296767434,0.7055295670148374,0.7154645949288806,0.8490220833833595,0.7937252409006048,0.8668361057059366,0.8273967658924194,0.7479877074115581,0.7698990216740234,0.7541665319059478
6,0.7878754938466963,0.77496987542179,0.8928804296495055,0.8779619800357922,0.6891894023031611,0.8056603466292986,0.6965193804232024,0.7036931322645608,0.8508573316340571,0.7929312469428373,0.8549106280015755,0.8255923503706037,0.7458903610462757,0.7758557419930826,0.7433447071380057
7,0.8004713680797059,0.776572739956962,0.8833155942091103,0.8802619220252117,0.6942532430181292,0.8087863853073423,0.697739510460756,0.7197590356072499,0.8483938035575926,0.7994784673243848,0.8614482445544753,0.8270239865601942,0.7732776771889004,0.7799623361590522,0.8563262071865195
8,0.8003940190509846,0.7889945401663152,0.8940631146440843,0.8818064207178464,0.6979006446154004,0.8131589373509288,0.7130470518002767,0.7151356827696113,0.8574062446167419,0.7970150317097763,0.8716419011887621,0.8239941515613376,0.7754882129910425,0.7725896471131799,0.8032746854684821
9,0.8001036050254117,0.7836989360623408,0.8981121364883383,0.8794940080674907,0.6937820524294375,0.8146060402202728,0.705547317625076,0.7139579170829171,0.8618558453887244,0.7955752955334885,0.8671332083798288,0.8272254200942255,0.7594235057161743,0.7688110308717041,0.8322277563957436
10,0.8080051527832398,0.7923241006610953,0.9049678431194936,0.8849909140231556,0.696833370724757,0.8134343449115744,0.7135984789956711,0.7218940533672678,0.859202267325795,0.7991349045080899,0.8684008464551018,0.8509781445772797,0.7846036278400308,0.7868593119925753,0.8348499304634689
11,0.8057691942112103,0.7906982418750483,0.9114455462278632,0.8841958433673249,0.6956926752547034,0.815858669322137,0.7165265478474214,0.7233532836211407,0.863086341681314,0.8039396163041671,0.8786363530359261,0.8548012157296832,0.77424302138612,0.7816375258578645,0.7866538374462304
12,0.8051204751228155,0.7926865238079097,0.908694923333291,0.8811379052634698,0.7005066653760689,0.8143697201917682,0.7218276966507001,0.7168247179407894,0.8594865779294433,0.8064176653045014,0.8665958678448971,0.8645981682586422,0.7798087076957174,0.7852968926325835,0.7734346194896342
13,0.8045524896415309,0.7977935680228305,0.908877607775536,0.8762788662790101,0.6961442614127981,0.8068233004235812,0.7157325772403471,0.723857615598687,0.8624833794817603,0.8000504648920397,0.871342642124495,0.8450162982950591,0.7672143885549741,0.7901599249851037,0.8019599598952101
14,0.8028823064175505,0.7891833813306092,0.9101772494765256,0.8778705187413494,0.6971640067780718,0.8179278821736922,0.7078349166607402,0.725683418763776,0.8550960391897464,0.7957356192000743,0.8687265412680406,0.8520853732561071,0.7869618489074093,0.7814148896168847,0.7744906044826806
15,0.810691320240397,0.7912527408514174,0.908749466307355,0.8835025039620024,0.6994743753474492,0.8323169799430439,0.722250120634653,0.7245822134214991,0.8563124411337225,0.8032025086566308,0.8707798242366139,0.8778070700315967,0.7784959258270698,0.7884616115021054,0.8124907015103982
16,0.81396441754114,0.8014299646451086,0.9131694494169839,0.883231377121883,0.7055225648408124,0.8467957862576746,0.7270954291338882,0.7326929023357596,0.8614084057501961,0.8047608885819562,0.8762328562971871,0.8708628977482955,0.7887298679111611,0.7928655194439747,0.7907039360910767
17,0.8189179780157366,0.7977309139631077,0.909091222916997,0.8826136099218339,0.704290287897743,0.8361587924345683,0.7285862487383458,0.7348731377749235,0.8739402951461003,0.8041289549540056,0.8710970532206728,0.884354315645962,0.7970428235525442,0.7974440845673652,0.8434999514861412
18,0.8153100474080198,0.7916760425080019,0.9104580422303465,0.8830131258841332,0.7069655595445533,0.8317858747763104,0.7296850781131096,0.7268092770324914,0.8674937339807287,0.802656688110363,0.8804517941327653,0.8808989320551034,0.7887707239078943,0.7997086514901659,0.8139671399463113
19,0.8178820021508459,0.8042355621067684,0.9079407113729419,0.8857899166050225,0.7029983613519928,0.8268720468305862,0.7268342664034749,0.7266607400535972,0.8561299976211125,0.8084858617822773,0.8771185736771503,0.8791083260325571,0.7997359775535645,0.8005698728147186,0.8478678159060772
20,0.8160546822106716,0.7960495912156618,0.9046115187028547,0.8837810104991228,0.7075581564076012,0.8320920936824444,0.7377230061576374,0.7384126290376289,0.8659776593388483,0.8046871015734509,0.8740988284890155,0.8840553669886003,0.7793456011997648,0.7832283193298526,0.8331446683269187
21,0.8189273936220541,0.7964807158398604,0.9087716977474165,0.8860405915612064,0.7048441212079927,0.8330754309599845,0.7316227903241164,0.7401636062350349,0.8714842616835812,0.8055895734467071,0.8764401093721198,0.8768615436458866,0.7929423475532325,0.7937303713143538,0.8469363498172645
22,0.8208754151737033,0.801161540167581,0.9095659539165721,0.887198132980673,0.7040596833157845,0.8366943182150559,0.7384475090420971,0.7426453754578755,0.8725028207340546,0.8091711660363566,0.879756717635216,0.8902826025305174,0.7995762187483965,0.8033042882219955,0.8178894854296712
